,sentence,label
0,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
1,하지만 요즘에는 의젓한 자태를 뽐내는 소나무는 찾아보기 힘든 것 같아요.,3
2,한국 최고의 여장부이십니다,0
3,나도 야근하고 싶다.,1
4,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
5,나도 엄마 목소리 듣고 싶다,1
6,한국에 지휘체계가 엉망인 줄 알고 있는 일본 정부!,2
7,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
8,한국 계집년들 좀 쓸어가라! 제발,2
9,학교 일 등이 사회에서 일등 아니네요,3
10,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
11,나도 밥이 안 넘어가더라….,1
12,한화는 김성근 안 자르면 내년 시즌 투타 여러 선수 생명 단축하고 팬들 다 떠나가고 성적은 꼴찌일 거다,2
13,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
14,한미일 군사동맹을 철회하자고? 저러니 빨갱이 소리를 듣지,2
15,한화는 당장 감독 경질해라,2
16,허허 ET 인줄…….,3
17,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
18,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
19,한국에도 있으면 좋겠다.,0
