,sentence,label
0, 최순실 없는 최순실 청문회 만들어놓고 xx 같은 게,2
1, 친구 새낀 대학 때문에 바쁜데 같이 좀 하자고 볼멘소리 했더니 이번에 대학 연합 엠티도 빠진다네요.,2
2, 궁금한 게 너무 많아요. ㅠㅠ,1
3, 비수기 땐 안 벌리니까 성수기 때 바가지로 받는다고요?,3
4, 매미는 정말 어마어마했어요.,3
5, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
6, 계속 쿨한 척 할까요,1
7, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
8, 고민주가 일하는 내내 그러네요,1
9, 급히 안녕. ㅋㅋㅋㅋ  행님….,0
10, 내구성 좋음.,0
11, 팬택 망하게 한 회사가 삼성이다….,2
12, 나한텐 정말 인생 드라마인 듯.,0
13,'다 알바생인가 내용도 없고 무서운 거도 없고 웃긴 거도 하나도 없음 완전 별 싱거운 영화·ㅇ. ㅇ내ㅇ시간 정말 아까움…. 완전히 낚임,2
14, 확 죽여버릴라 0,2
15, 분위기 때문인가?,3
16, 빠져서 멜까지 적어본적은  첨인거 같아요….,3
17, 낮이든 밤이든 쪽팔리게,0
18, 벌써 한 달도 남지 않았다니!!,3
19, 고민이 되고 그러네요….,1
