,sentence,label
0, 이제 누구한테 안 기대려고요….,1
1,레전드 편에 또 김치 전편 넣는 거 아님? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
2, 이일을 어떻게 해야 하나,1
3,두산 진짜 강하다 덜덜,3
4,반드시 처벌받게 합시다 두뇬들,2
5,박사모 놈들아 이일은 뭐 같냐? 언론에서 그냥 선동하는 거냐 뭐냐,2
6, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
7, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
8,라미란 배우님 파이팅><♡♡응원해요,0
9,리스펙…….,0
10," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
11,반대한 놈들 명단 공개 못 하나,2
12,박근혜스럽. 박근혜스럽.,2
13,또는 김수로 씨 모습들도 처음 보네요,3
14,마지막 씬에서 향수 뿌리는 거 빵부터 짐 ㅋㅋ,0
15,디자인이 베가아이언처럼 보이네,3
16,박근혜를 회 뜨고 싶다,2
17,라이브 듣고 완전 소름. 유스케 기대된다!!!,0
18,드릴 말씀이 있습니다.,3
19,딸 맞네,3
