,sentence,label
0, 다리를 심하게 좀 다쳤어요,1
1,그냥 너무 이뻐 할 말을 잃었네! 존예,3
2,"그냥, 며칠 좀 쉴래?",3
3,급하다고 약쟁이를 써요?,2
4,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
5, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
6,고마워요... 한국 정부보다 낫네,0
7,그냥 너도 개 키워. 맨날 여기서 이러고 있지 말고.,3
8,"그냥 생각할 게 좀 있어서, ",3
9,고생한다. 정말로 ㅋ,0
10,그냥은 못 가요.,3
11,기각되어야 한다.,2
12, 다른 건 바라지 않을게요,1
13,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,0
14,개코씨 정말 감동했어요,0
15,기억 안 난다더니 도대체 뭘 했다는 거야? ㅋㅋ,2
16, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
17, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
18,기상청 이 새끼들 국민 혈세로 억 단위 연봉 처받고 전부 처놀고 있는 듯 쯧쯧,2
19,김 성그는 잘라야 하는데~~~,2
