,sentence,label
0,어 멋? 언냐들 이 기사 너무 좋은데 어 터 하지 하하~,0
1,어느 정도일까??,3
2,예쁘긴 한데 지루하고 재미없어요.,2
3,어?? 이거 잘못되면 면죄부인데??.,3
4,영화관은. 내가 생전 영화관 가는 거 봤어?,2
5,결국 또 제 자리군요.,1
6,어느새 타율이 3할에 근접해 있군요.,3
7,견인차 호황이겠네 ㅋㅋ,1
8,걷는 자세가 잘못된 건지….,1
9,어깨에 이어 팔꿈치까지….,3
10,열심히 일하는 손실이 대단해,2
11,건드리지 마!! ,1
12,어~~ 알아~ 농담한 거야~,3
13,"영국 하면 키 이라 밖에 없나? 빽이좋아서그래? 너무짜증난다 저 아이, ㅋㅋ",2
14,어?,0
15,어딜 가는 거야? ,0
16,어~,0
17,앞으로도 계속 맛있는 요리 부탁드립니다….,0
18,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
19,영어를 쓰려면 제대로 쓰든지 아니면 한국말이나 똑바로 하던지 대사가 소름 돋아서 못 보겠네 진짜 배우들 원래 영어 못하는 거 다 티 나요,2
