,sentence,label
0,둥글고 아름다운 푸른 별 지구.,0
1,말하지 마! 말하지 마! 말하지 마!,3
2,말도 잘못하는데 자기 머리를 먼 수로 올리냐 미친,2
3,딴 손님들한테는 안주고 저한테만….,0
4,맞아요! 저. 고등학교 때. 맨날 그렇게 문제 풀었어요.,3
5,드디어 영화 제5원소 같은 교통 시대가 열리겠구먼 ㅋㅋ,0
6, 잘 돌아가는 일이 하나도 없어….,1
7,막장으로 가네,2
8,마린시티에서 물고기를 잡았다는 사람도 있더라,3
9, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
10,드디어 화약고가 터지는 건가?,0
11,망한 시즌이라 생각했는데 어느덧 0.270에 19홈런….,3
12,"말이 되는 소리를 하세요, 쓰레기 기자 님.",2
13, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
14,많이 소모된 소재를 너무 진부하게 연출,2
15,말장난으로 자판기 장사하는 거네,2
16,드디어 3개월의 월드투어가 끝났네….,0
17, 자극 사진이나 조언 좀요 ㅠㅠ,1
18, 자꾸 재촉해서 미안해요….,1
19,맞아 너 요새 너무 효녀처럼 아버지만 모셨어.,3
