,sentence,label
0,"닭: 절대 사익을 위해 부정을 저지르지 않았습니다. 다만, 친박계 관련 측근들이 세력 확산 및 그들의 이익을 위해 보스로서 책임을 다한 것 일뿐",2
1,꼭 이어가야 할 자랑스러운 전통인 걸까요? 의문이다….,3
2,다음은 법원 탄핵 가자,2
3,꼭 그렇게 자기가 결함품신 양 생각할 것 없어.,3
4,김고은이 주연인데 윤인 나가 서브라니,3
5,그럼 다행이지만.,0
6, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
7,깍쟁이같이 생겼네. ㅡㅋ 재벌 며느리였다니 ㅋ,3
8,답이 없는 역대 최악의 무능 정부,2
9,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
10,달착륙이 거짓말이라고 하는 무식한 놈들과 같은 나라에 산다는 게 쪽팔린다,2
11, 아 혼란스럽습니다,1
12,달랑 방 하나에서 먹고 자고. 그렇게 어떻게 사냐? 그래도 신혼인데….,2
13, 아 등급 상승 고민 ㅠㅠ 1,1
14,꼬리 달린 사람 있나?,3
15, 아 힘드네요,1
16,"그럼, 가 볼까?",0
17,그런 게 있어. 내가 되게 잘 하는 거.,0
18,그런데 매주 짜 잘 자잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요,0
19, 아 죽고 싶다 아 0,1
