,sentence,label
0, 정말이지 절망스러울 뿐입니다….,1
1,삼성 홍보실에서 보호무역에 의한 피해자로 보도지침 배포했다더니 진짜인가 보네 덜덜,3
2,쉽게 말해서 이통사가 다 해 먹는단 얘기죠?,2
3,상태는 어쨌든 당신이 더 잘 알지 않을까 해서 물어보러 온 거야.,3
4, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
5, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
6,볼 때마다 설렌다,0
7,스릴러 탈을 쓴 수면제영화….,2
8,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
9,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
10,손흥민 매우 맞자,2
11,삼성 기업 이기주의 결정체,3
12,벅스 라이프에 캐 관광 ㅋㅋ,0
13,순실이가 제일 두려워하는 건….. 전 재산 몰수... 빈털 된 순득 술신 자매가 순댓국집에서 손님한테 술병으로 처맞는 꼴을 봐야 할 텐데..,2
14, 정말 스트레스입니다,1
15,백주부덕에   많은 요리  접할수있어서  감사해요,0
16,숟가락 줘요. 자.. 아 하세요.,2
17, 정말 고민이네요. 0,1
18,선생님이 공부를 봐주시면 되겠네요!,3
19,선수자원이 풍부하니 조금만 감독에게 개겨도 그냥 국대서 퇴출이네,3
