,sentence,label
0, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
1,20세기 소년인가,3
2,개인이 왜 주식에서 돈 못 버는지 봤냐? 300억이 왔다 갔다 한다.,2
3,개연성 개나 줘.,2
4, 근데 제가 차인 거 같은 기분이에요,1
5,개돼지들 이용해서 선거 대통령 됐으니까 이제부터 트럼프와 오바마는 동반자 개다 자기들 부들부들,2
6,1조 원이네 허허 부럽다?,3
7,개인적으로 별로….,2
8, 근데 제 목소리가 떨리더라고요,1
9,1억이 안 되는 이유가 있나?,3
10,2년 약정하면 무료…. ㄷㄷㄷ,3
11, 오늘은 하늘이 맑아 감사한 하루.,0
12, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
13, 그만하자 얘기를 해요….,1
14, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
15,30평이면 12억인가? 비싸군,3
16,개인차겠지만 정말 지루했다.,2
17, 완전 아이들이 좋아하네요,0
18, 오늘 교복 입고 혼자 춤춘 거 진짜 멋있었어요.,0
19, 요즘 부쩍.^-^,0
