,sentence,label
0,  나도 외국에서 응원할게,0
1,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
2, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
3, 그래도 나불대고 살래?,2
4,  오늘은 무 한도 전하는 날~,0
5, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
6, 그럼 얼마를 내보낼까?,3
7, 그것도 액정정면으로 바닥에 떨어졌는데 액정 말끔하다,3
8,  연아 양수고 했어요….,0
9, 그리고 미국 이민 가버려!,2
10, 그냥 그대로 신체검사 받는 것은 무슨 베짱인가?,3
11, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
12, S8 기다려야겠다 ㅜㅜ,1
13,  글구 카페 쥔장님 감사요.!,0
14, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
15, 근래에 일이 많이 바빠졌다고 혼자서 쉬는 시간이 절실히 필요하다고 해서…. 역시 헤어질 준비를 하는 거겠죠?,3
16, 그러면 어미 둘이서 남김없이 불 거다.,2
17, 근데 인사본부장도 여자. 크크크,3
18, 노조 떨거지들 너희 돈줄 곧 없어진다.,2
19, 대한민국 참 잘 돌아간다,2
