,sentence,label
0,안 봤는데 연예 뉴스 보니까 진짜 충격이네 덜덜,3
1,안 어울리는 발언이구나.,2
2,"안 뒤집어지고 멀쩡하니까, 너 학교나 일찍 일찍 다녀!",3
3,"아 참, 그렇지. ……됐어. 난 뭐든 상관없으니까.",0
4,악플은 달면 상처받아요,3
5,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
6,씻고 오마.,0
7,아 이 영화 모야 크크크,0
8,암흑 속에 갇혀있는 대가가 5천 원….,2
9,안돼. 500원이 우리한테 얼마나 큰 돈인데. 이것도 운 좋아서 뽑은 거지 괜히 또 했다가 돈만 날려. 가 그만.,2
10,"안 잊어요. ……잊을 수가 없어요. 그래서, 오늘 다가가 봐야겠다고 생각했던 거예요.",3
11,아 진짜 감사합니다. ㅠㅠ,0
12,앞으로는 국민을 섬겨야지 다스리려 하지 마라~.,2
13,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
14,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
15,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
16,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
17,야 초인종을 그렇게 눌러도 문을 안 열어주냐? 빨리 문 좀 열어줘.,3
18,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.,0
19,알면 알수록 어이가 없어서 말이 안 나온다.,2
