,sentence,label
0, S8 기다려야겠다 ㅜㅜ,1
1, 그래도 잘 드셔 주셔서 정말 감사했습니다….,0
2, 이런 기사 보면 ~,3
3, 그 모습 속에서 저도 많이 배웠는걸요.,0
4, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
5, 어떻게 알아 내는 거죠?,3
6, 굉장히 유명한 트레이너 겸 모델이십니다.,0
7, 알바생 한에 가서 따져야하는건가요? 0,2
8, 그게 진짜 코미디다.,0
9," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
10, 여기온지도 벌써 어언 6년이 넘었으니-.-,3
11, 얘네야말로 돈 받고 위안부 문제 입 닫을 친일 국가….,2
12, ㅏ 자살해야 되가 거미 처사람,1
13, 아니 애초에 일본이랑 한 외교에서 속 시원하게 해결한 일이 있었나?,2
14, 어떤 식으로 전남편을 아니 그 자식을 제대로 법적 대응을 할수있을까요?,2
15, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
16, 이건희 아들 아니었음 삼성 평사원이나 취직했겠냐!!!,3
17," 그 경기 MOM이었고, 그런 대단한 선수다.",0
18, 이거 태몽인가요???,3
19, 어떻게 한 점을 못 내냐.,2
