,sentence,label
0, 두시간 근무시간이 늘어나니힘드네요….,1
1,나 바빠. 전화하지 마.,2
2,꺼내 보고 짜라시에서 봤다고 하면 됨,2
3,기촌 윤 선이 풀려나면 이 나라는 망한 거다,2
4,그거 뭐... 뽀뽀 한 번 한 거 가지고 죽을 거까지….,3
5,구리로 응원하러 갈게요~~^^,0
6,궁합 왕. 별명 하나 더 추가 보검이♡,0
7,구체적으로 액수를 말하면 간단한 걸 가지고 복잡하게 얘기할 필요 없잖는가. 큰 거 한 장이면 일억을 이야기하는 건가 아니면 십억을 이야기하는 건가?,0
8,꼭 전해줘야 할 것이 있어서.,2
9, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
10, 뒤처리는 좀 해줘 ㅠㅠ,1
11,"그거야, 며칠 동안 연락도 안 되고, 궁금하니까….",3
12, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
13,그 전에 뭐 좀 먹어도 되냐? 배고파서.,3
14," 롤 승급 전 떨어진기분이네영,",1
15,그거 벌써 송금했는데요.,3
16,"그, 그래……. 뜬금없이 왜?",3
17,괜히 ? 하는 게 아니죠. 크크크,0
18,관심 감사합니다.,0
19,김기춘이랑 우병우 이색히들은 공개 처형시키고 싶다,2
