,sentence,label
0,빨리 앉아봐. 진짜 엄청난 일이 있었다니까-,2
1,사시미가 대단하네.,0
2, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
3,"생일 파티 날 핸드폰을 여기다 두고 가셨는데, 당연히 주말에 찾아가셨을 줄 알았는데 안 찾아가시고, 오늘은 아예 출근도 안 하시고, 연락은 안 되고, ",3
4,사진에 고등학생이 초딩으로 보이는 건 뭐야?,3
5,사랑해... 미안해…. 고마워.... 보고 싶다 ㅠㅠ,0
6,사시미를 들고 다니면서 후려버려야만 한다.,2
7, 참기 너무 힘들어요.,1
8,생각보단 이쁘네! 화장하면 상당히 이쁠 듯 목소리도 섹시하고 의외네,0
9,상산고면 수재들만 모인 곳이네,3
10,생각보다 골이 빈 거 같진 않은데…?,3
11, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
12,사주지 마 해외에서 사 와,2
13, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
14,살짝 약은 게 오히려 더 소녀답잖아요?,3
15, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
16,사장님. 죄송한데요. 거절하겠습니다.,2
17,빵 사실 날 얼마 남지 않았어요 쉬는 동안 리프팅이나 처받으시고 부디 옥체를 보존하시옵….,2
18,빼빼로데이가 다가오잖아요!!,0
19,블랙홀은 내 월급통장만으로도 충분하다.,0
