,sentence,label
0,졸리다 졸려 진실한 평점을 위해 올린다 보지 마라,2
1,그럼 형이 직접 하면 되잖아?,1
2,죽인다,0
3,좋은 말씀 이 네 여;^^….,0
4,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,0
5,저는 전자공학을 전공했고 컴퓨터 게임 동아리에서도 활동했습니다. 그래서 업계에서 지명도가 높은 이 회사가 저와 잘 맞는다고 생각했습니다.,3
6,저런 곳은 도화지가 아닌데…. 국민성 덜덜 하네,3
7,저도 당신 때문에. 긍정적으로 변했어요. ,3
8,종북 좌익 빨갱이들에게만???!!,2
9,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
10,저번에 하차 기사가 틀린 게 아녔구만….,3
11,"좀 해줘, 우리도 언제까지 오빠 집에 얹혀살 순 없잖아. 서방 정신 차렸어. 저 사람 화초 만지던 가닥이 있어서 그런지 빵도 기가 막히게 만져. 제대로야.",2
12,조윤선 퇴출도요 나쁜,2
13,좋은 기사 나오는 날이 손에 꼽네,0
14,그럼 어떻게 해야 돼요?,1
15,졸라 지루하네…. 맷데이먼의 그린 존급이네….,2
16,전문가형도 이제 슬슬 밀리는구나!,3
17,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
18,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
19,좋은 기사 여러 사람과 공유했네요. 감사,0
