,sentence,label
0,하는 짓이 성인 뺨 치는군….,3
1,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
2,포켓몬 고하다가 운전자 피해주시지 마시고 그냥 맨홀에 빠져 뒈지세요,2
3,하급.. 최저질.. 티 나는 CG에 형편없이 지루한 내용 사람 잡아먹을 궁리밖에 안 하는 외계인이 저렇게 발전된 우주선을 타고 왔다?…? 진짜 말도 안 되고 재미없음이,2
4,나는 너 봤어. 갈비 들고 신났던데.,1
5,평일에 밤늦게까지 야근하니 주말에 그냥 자는 거다….,2
6,한국 아이폰 때리기만 할까?,3
7,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
8,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
9,나도 내 맘을 모르겠음.,1
10,한번 해보지.,3
11,나…. 용돈 좀 줄 수 있어?,1
12,하체만 보안을 유지하면 쓰임새가 많겠네,0
13,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
14,한 모금만 마셔. 졸릴 텐데.,0
15,한번 걸렸다 하면 열이 보통 39도구여….,3
16,평점에 거품이 좀 있군….,2
17,나는 산타 2탄 하는 줄 알고 기대했는데….,1
18,평점만 믿고 봤는데 결말 보고 이렇게 짜증 난 영화는 오랜만임,2
19,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
