,sentence,label
0,오늘 국장님 안 나오셨어요?,3
1,"병신년, 병신년·진짜 나에게 병신같은 해였다",2
2,Happy birthday to you~!,0
3,그러네요. 아 창피해. 저 먼저 갈게요.,3
4,5분만 봐도 이런 온갖 쓸데없는 일 삼류 하찮은 영화라는 것을 알 수 있음,2
5,잔디 위의 대기업 호우~,0
6, 뭐 지식 차이?,3
7,완전 최악 중의 최악.. 블레이드를 이따위로….,2
8,막 짤 구우뜨!!!,0
9,어머님과 연아 님의 열정,0
10,이번에 정말 수고했어요 하하,1
11,백 선생님 응원합니다….,1
12,너， 지금 잠깐 시간 돼?,3
13,네가 불렀잖아. 말해.,2
14,그건 알지만…. 저는 그냥 아줌마한테 죄송해서….,2
15,불나면 무조건 대피지 뭘 기다려~~??,3
16,그럼. 이제. 복귀하는 겁니까?,3
17,네 뽑은 년 감옥에 있구먼 뭘 위에서 뽑았다는 타령하고 있어.,2
18,재미 들린 황 내 시의 대통령 놀이!,2
19, 한 획을 거신 분이네요,0
20,나고 할 뻔했는데~가입~헐,3
21,Happy birthday to you~!,1
22,이번에 정말 수고했어요 하하,0
23,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
24,당신들이 진정한 애국자입니다,0
25,어머님과 연아 님의 열정,1
26,막 짤 구우뜨!!!,1
27,이브날 솔로들이 저리다 모이신 건가,3
28,아니긴 뭐가 아니라고 그래!!,2
29,초반에 구매자 리퍼폰 사용하겠네요 ㅋㅋㅋ,2
30,이번엔 누구의 뒤를 덮어 주려고…….,2
31, 아직 늦지 않은 거죠?,3
32,잔디 위의 대기업 호우~,1
33,생활에 많은 도움이 됩니다,1
34, 한 획을 거신 분이네요,1
35,생활에 많은 도움이 됩니다,0
36,백 선생님 응원합니다….,0
37,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",1
38,당신들이 진정한 애국자입니다,1
39,현아 솔로 1위는 처음 아닌가??,3
