,sentence,label
0,영혼이 없는 여자의 환상을 우리는 들어야 하나요.,2
1,야~ 오늘 나 출세했다. 이거 영정사진 찍을만하네.,3
2,개 키우는 게 이렇게 힘듭니다,1
3,영꽝…. 주인공들보고 봤는데 완전……. 쉣,2
4,앞으로도 저 좀 가르쳐 주세요. 부탁이에요 네?,0
5,걔 때문에 찐따처럼 되기 싫은 대….,1
6,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
7,앗싸 수요일 큰 이득 하하,0
8,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
9,예? 제가 언제….,2
10,개돼지들 더워서 폐사하겠는데,1
11,야. 그렇구나! 마음이 약하구나,0
12,"야!... 임마, 백수 총각!",3
13,야~이거 정말 맛있겠다.,3
14,영화평이 하도 좋길래 6살 아이들 데리고 갔는데.. 대부분 울거나 무서워하거나 소리 지르거나…. 어른인 제가 보기에도 폭력적인 장면이 많고 쓸데없이 무섭게 만든 장면이 많았어요. 애들 영화에 생체실험이라는 단어가 나오질 않나…. 교육적으로도 별로인듯해요,2
15,앞으로도 좋은 요리 방법 부탁드립니다.,0
16,예전에 인터넷 소설 보던 게 생각나서 찾아봤는데 완전개오글….,2
17,야 초인종을 그렇게 눌러도 문을 안 열어주냐? 빨리 문 좀 열어줘.,3
18,앞으로 촛불 집회는 광화문 광장에 등록하지 말고 학교 강당을 빌려서 해야 할 인원이네,3
19,앞으로도 화이팅 입니다.^___^,0
