,sentence,label
0,정말 잘 봤습니다,0
1,정신병자공화국·공무원들 지적 장애 자들임,2
2,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
3,제가 확실하게 처리할게요.,2
4,저기 아버님….,3
5,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
6,정말 아름다운 동행이네요~~,0
7,극락왕생하세요…. ㅜㅜ,1
8,저 정신 나간 인간 경찰 맞나?,3
9,정유라도 강제소환해야 순실이가 고분고분할 듯 소환해라,2
10,제2의 김대업.. 간장 열사 노승일.. 너 친구 호스트바 열사는 어디 숨었냐?,2
11,정말 재미있어요~^^,0
12,제가 뭔데 위작이다 아니다 구라만 치는 인간,2
13,저희는 맞벌이하는 것도 아닌데도 말이죠….,3
14,그쪽이 먼저 때렸단 말이에요.,1
15,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
16,저런 애들이 얼마나 많길래,3
17,저 흑형 진짜 야구선수 아니면 술 퍼마시고 놀게 생겼네 ㅎ,3
18,정말 괜찮겠어요?,0
19,근데 곧 있으면 사별 ㅠㅠ,1
