,sentence,label
0,박근혜 요즘 주사 안 맞나 피곤해 보이네,2
1,맞는 이야기임? ㅠㅠ,3
2, 저를 원망만 하고 엄청나게 밀어냅니다,1
3,매니저님께서 이렇게 열심히 도와주셨는데. 재가입해야죠.,3
4, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
5, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
6,박근혜 살 껍데기 뜯어버리고 싶넹~,2
7, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
8,박근혜 년 때문에…….,2
9, 저 점점 지쳐가요….,1
10,바꾸네! 아빠는…. 혈서까지 썼나 옴인데……. 뭔 저거로 난리야….,2
11,마음에 들어? 돈 많이 벌라고 만 원짜리 하나도 넣었다.,0
12,머가 문 제일가요>??0,3
13,명왕성 커쇼(la 다저스) 할아버지가 발견한 것으로 알고 있었는데…….,3
14,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,0
15,많이 좀 입어 하하 이뻐♡,0
16,만세는 날로 잘생겨져 가네,0
17,만세. ㅜㅜㅜㅠ. 탈큡만세. ㅜㅜㅜ. 쉽지 않은 결정이었을 텐데 정말 고마워요,0
18,바가지 가게 사진 찍어 SNS에 올려서 다시는 장사를 못 하게 해야 합니다. 저런 상술이 나라를 좀먹는 거거든요. 국가가 못하면 시민이라도 나서야지요~,2
19,맞춰봐.,3
