,sentence,label
0, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
1,결말만 좋다,0
2,그런 집이에요?,3
3, 마음이 답답합니다.,1
4,난... 친척 모이는 거 싫던데,2
5,고를 시간 없으니까 이걸로 주세요.,0
6,고맙습니다. 기성용 선수….,0
7,그런데 새 자전거도 아닌데 잘 팔릴까요?,3
8,난 그거 엊그제 다운받았다가 그냥 삭제해버림. 크크크,2
9,그런 거 아닌 거든……. 단순히 어떻게 생각하고 있는지 물어보고 싶었을 뿐이야.,3
10,고등학생 때 점심 먹고 쉬는 시간에 함께 어울릴 친구가 없어 적적할 때 항상 영상으로 달래주었던 연아 선수….,0
11,날 리뷰 쓰게 만든 영화는 처음임 이렇게 ㅈ 같은 영화 ? 쓰레기임이고 공짜로 다운받은 영화지만 내 휴대전화에 파일 양을 차지한 것 자체도 너무 아까운 영화임 아 일 점 주기도 아깝다,2
12,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,0
13,남의 맘에 대못을 박아놓고는…. 이정도면 길게 산 거 아닌가?,2
14, 마지막은 늘 아쉽고 또 아쉽다.,1
15, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
16,남자 연예인 중에 신체 멀쩡한 사람이 하나도 없음 WW,2
17,그러던데 절 기다렸던 건가요?,3
18,그런데 부모님한테는 왜 연락 안 했어?,3
19, 마치 나 들으라고 한 듯 한 게 고민요 0,1
