,sentence,label
0,부성관 오빠 ㅠㅠ,0
1,"새해에는 박근혜, 그 이름 좀 안 들었음 좋겠다!",2
2,세월호 이제 자로 땜에 망했다 허튼짓을 해서 ~~,3
3, 한국보다 뛰어난 거 인정한다.,1
4," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
5, 한 잔만 먹어도 토함.,1
6,산타할아버지.,0
7, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
8,새누리당 친박들은 왜 이완영 같은 쓰레기들로 도배를 했냐?,2
9,사람의 호기심을 유발하는데 탁월한 재능이 있는 일본의 dvd/VHS,0
10,삼성 무보수 백수 알바들 죄다 몰려와서 무지하게 악플 달고 튀었네! ㅎㅎㅎ,0
11,상태가 괜찮으신 것 같군요... 그럼….,2
12,살쪄 보이는 분장을 해도 정말 이쁘기만 하네요,0
13,서울에 진도 9의 지진이 발생한다면 아파트 사는 놈들 다 죽었다,2
14,설마 고종수 뒤풀이하다가 다친 건가,3
15,세상에 주영이 군대 보내고 벌써 일 년 반이 지났다니….,3
16, 한숨밖엔,1
17,성행위도 가능할까요?,3
18,세호야 또 속냐!?,3
19,"상표, 만화로 홍보를 했으나 망한 애니.",2
