,sentence,label
0,우병우가 참 대단한 군ㆍ,3
1,그 5분이 그렇게 힘드냐,1
2,이 사람이 그 유명한 변기유치원 맞나요?,2
3,요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신 분입니다.,0
4,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
5,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
6,우리나라 2012년대 선지형하고 판박이... 소름….,3
7,운전하면서 끼어들기를 잘해야 가족들에게 대접을 받는???,3
8,이 빌어먹을 매국 노년,2
9,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
10,원자핵 판례의 주인공이 조형기였다니 ㅋㅋ,3
11,이 영화는. 제발 책을 보세여. 감독이 미친 겁니다. 이따위로 만들어놓고. 화가 날정도 ㅡㅡ,2
12,그거들은 뒤부터 미치겠어요….,1
13,"외대의 간판 학부네. 혜림 아주 멋지네, 일하며 공부했다니.",0
14,"이 쓰레기 같은 나라, 너무 싫다…. 계란 값만 올리려고 환장했냐? 지옥 같은 한국이 따로 없네,",2
15,우승은 결정 났다 이제 갈라쇼만 남았다 그 희생양은 어느 팀?,3
16,그 이후 지금 냉전 중인 상태에요,1
17,이 자식 사람 잘 못 봤다 하더니만…. 웃긴 자식이네,2
18,요리의 신세계를 알게 되었네요,0
19,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
