,sentence,label
0,박근혜 또 거짓말이냐? 국민들이 호구들로 보이지?? 진짜 기어가 막힌다. 크크크 반성의 기미가 안 보이네…?,3
1,바쁘셔서요. 대신 저한테 메시지를 보내셨습니다.,3
2,삼류 중국 역사 드라마 보는 줄~~볼거리라곤 전쟁 신~배우는 괜찮은데 감독이 에러 보지만!,2
3,사내연애를 했다는 게 해고 사유가 됩니까 변호사님?,2
4, 진짜 급해요,1
5, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
6,산책시키는데 입마개를 씌우라고?,2
7,백구가 무더위에 지쳤어요. 비와야 해요!!! 꼭,0
8,삼성 그냥 핸드폰 사업 접어라,2
9,백종원 님의 방송 잘 보고 있습니다~,0
10,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.,0
11, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
12,민폐라.. 하지만 이런 일을 해 달라고 하는 녀석도 있어. 누군가가 이득을 보고 누군가가 피해를 보는 건 자주 있는 일이지. 거기에 넌 직접적인 피해를 받는 것도 아니잖아.,3
13, 진짜 너무 힘들어요,1
14, 지칠 대로 지친 상태.,1
15,백종원 님 좋은 정보 감사합니다.,0
16,미틴…….,3
17,민어가 안예쁘면 어느 정도가 예쁜 거야?,3
18,백 주부님 레시피로 맨날 요리해주는 울 남편 저도 열심히 배우려고 노력 중에 요를 감사드려요,0
19,사무총장 내내 물에 물 탄 듯 술에 술 탄 듯 지내다가 뭔 대선이야.,2
