,sentence,label
0,"……뭐야, 이거 나 주는 거야?",1
1,"어이, 비디오!... 앞으로 내 눈에 안 띄게 조심해!",2
2,어. 되게 멋있다.,0
3,어딜 가는 거야? ,0
4,어차피 겪어야 할 진통이란 없어. 피할 수 있으면 피해야지. 그런 걸 지혜라고 하지. 아직 설익지 못했다. ,2
5,……내가 이겼지?,1
6,어제 심심해서 일베 가 봤더니 다음 주에 박사모 이백만 명 모인다더라. ㅎㅎㅎ,3
7,언니는 대단하네요. 마음대로 좋았다가 싫었다가.,3
8,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.,0
9,"어설픈 반전, 하나둘씩 죽어가는 사람….",2
10,어차피 이 꼴 되었는데 못할 게 뭐 있냐. 뭐가 하고 싶니? 수건은 왜 둘렀어? 얼굴에 뭐도 칠했네. ,2
11,어쩌나 대한민국.,2
12,어제 정말 충격받았습니다.,3
13,……네가 왜 여깄는데?,1
14,"어머, 빨리 끝났네",3
15,"……뭐, 조만간…",1
16,어릴 때부터 타고 싶었던 건데 학생 덕분에 타보네요.,0
17,어 멋? 언냐들 이 기사 너무 좋은데 어 터 하지 하하~,0
18,"……뭐, 그렇지.",1
19,언니. 나도 동화책 하나 사주면 안 돼?,3
