,sentence,label
0,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
1,연봉의 50%?,3
2,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
3,연락이 안 되는데 사실이 아니야?,3
4,역대급 사기녀다,3
5,여전히 두산이 최강이네! 이리 보고 저리 봐도 4명이 다 잘해 하하,0
6,여자들이 더 열심히 공부해서 더 합격한 것 뿐…. 합격을 축하드립니다.,0
7,"연기 제조기 최강! 다들 연기를 하는 건지 인상 졸라리 쓰고, 스토리도 뭐가 뭔지 매 순간 총 쏘다 끝남.",2
8,역시 순 부정적이었어!,3
9,영화 도둑들이나 뫼비우스하고 같은 나라에서 만들어졌다는 게 믿어지냐…?,2
10,경기도에서 떠나려니 마음이너무아프네여….,1
11,엑소 너무 인성도 좋고 애들이 착하기도 하고 밝아서 보기 좋았습니다. 앞으로도 응원합니다,0
12,여러분 다들 아형 본방송만 시청합시다,0
13,역시 차세대 MC….,0
14,염병 떨고 있네. 크크크 가지가지 해라,2
15,역시 한미동맹은 일회용이었어 ㅋㅋ,3
16,역시나 김기덕 표 영화. 매우 싫다 - 정신건강에 매우 안 좋음. 괜히 봤어.,2
17,"영국 여왕이 무릎을 꿇고 사죄하지 않는 한, 이 일은 해결되지 않는다",2
18,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
19,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
