,sentence,label
0, 태어나줘서 정말 고마운 내년이면 오빠가 성인이 되네요!,0
1,국민들이 이젠 박 큰애를 보는 게 너무 힘들고 어이없다……. 니가 싼 똥 구려서 피하고 싶다,2
2,검사님 저랑 비슷하게 생기 셨습니다,3
3, 너무 피곤 했어요 ㅠㅠ,1
4, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
5,결론은 김일성 장학생들이 저지른 국가전복 작전이었다는 거네,3
6, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
7, 한 획을 거신 분이네요,0
8,"그나마 내가 이 정도에서 널 받아주는 건, 어제 일이 고마워서야. 전해달라더라, 어젠 정말 고마웠다고.",2
9, 너희 때문에…. 내가 오늘….,1
10,경락이요?,3
11, 형님이 열애설이 진짜라면 축하드리고요….,0
12, 화이팅입니다^^♥,0
13,검정고시 보면 군대 가야 하나요?? 0,3
14,국정원이 국가를 위해 할 일은 안 하고 개인 사찰ㆍ개인 사상이 딴 거나 수집하라고 있냐?,2
15,"국지니, 형 기사에는 악플 달지 마라",2
16,곤란하게 됐군요. 그런데 어떡하죠. 전 부인한테 아직도 말 못 했어요.,3
17,그냥 굶진 않고 살아. 너도 그냥 빨리 퇴직하고 사무실 하나 차려라. 밖에 나오니까 아주 쌀 맛 나. 윗사람 눈치 안 보여도 되구.  ,2
18, 항상 밝은 에너지 덕분에 힘이 납니다!!!,0
19, 너무 혼란스럽네요,1
