,sentence,label
0,생활에 많은 도움이 됩니다,0
1,선수들의 팀워크에 감동했고 성적에 한 번 더 감탄했습니다.,0
2,쓰레기 자체임. 뭔 의도의 영화인지 ? 일대기를 다룬 건지 남자 간 동성애 얘기가 공간이 안 가고 예술적 역량에 대한 것도 도무지 공감이 안 됨 뭐 이런 게 다 있나?,2
3,"아, 그래? 오케이. ",2
4,생각보단 이쁘네! 화장하면 상당히 이쁠 듯 목소리도 섹시하고 의외네,0
5,아 진짜 머이란 경우가 있냐? 진짜 안보란다. ㅋ. 지금까지 봤음. 크크,2
6,4년간 팬 활동 같이할 친구가 없네요….,1
7,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
8,손흥민은 왜 없음???,3
9,손실이 전용기도 있겠네?,3
10,아 겁나 질질 끌어서 못 보겠다 ㅡ ㅡ 보는 내내 암 걸릴 듯. 왜 그렇게 질질 끌은? 질질 끄는 것도 정도껏 하지. 보고 나면 욕 나와 질질 끌어서,2
11,3회밖에 남지 않았다니 ㅠㅠ,1
12,솔직히 탱크 명품은 독궈놀러지임….,3
13,수색영장은 정치 보복성이 아닌 이상 거의 게임 끝임.,3
14,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
15,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
16,"선배님, 설마 제가 했던 말 의심했던 거예요?",0
17,상당수가 할머니라는데 대단 하긴 한 거다 박보검,0
18,아 택시기사들 끼어들 기갑,2
19,손석희 님 일련의 조작은 홍석현 회장의 정치 의지가 100% 반영된 것임?,3
