,sentence,label
0,그래……. 그럼 열심히 하라고 전해 주라. 내 후배한테.,3
1, 마치 나 들으라고 한 듯 한 게 고민요 0,1
2,기억 안 난다며? 어떻게 장담해?,2
3," 롤 승급 전 떨어진기분이네영,",1
4, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
5, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
6, 라는 말은 하지 말아주세요….,1
7,거봐요. 나보고 개나 소나 미인이냐고 하는 사람은 누구밖에 없다고요.,0
8,길라임과 최순실 다니는 차움병원 손연재 떡 돌리는 사진 떴다. 왜 안티에이징 병원에 떡 돌리느냐고,2
9,기자 수준이 술집 삐끼냐….,2
10,기상청에 손해배상 청구할 수는 없는 것인가?,2
11,기상청 공무원 쓰레기들 모두 파면하고 연금 몰수해라,2
12,갑자기 제사 이야기를 하고…. 이상한 사람이야….,0
13,개 귀여움 흐흐흐,0
14,거의 다 온 거 같은데…….,0
15,그래…. 말해 봐.,3
16,그동안 도대체 무엇을 보아 온 것일까.,3
17,"그래? 야, 정신 차려. 실내화를 잃어버리다니. 그나저나 껌 씹을래?",3
18,갓 현주 연기 좋아요♡♡,0
19,그래. 이런 시시한 여자애가 어떻게 언니를 질투해. 자격상실이야 처음부터.,3
