,sentence,label
0,듣도 보도 못한 분들인데….,3
1, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
2,박근혜 물대포 한번 맞아볼까?,2
3,마지막 씬에서 향수 뿌리는 거 빵부터 짐 ㅋㅋ,0
4,박근혜 최순실 반드시 사형시키자!!!,2
5,듀얼코어 덜덜덜,3
6, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
7,박근혜를 탄핵하자!!!!!,2
8, 전 피곤해서 이제 자려고요,1
9,마음씨도 참 곱고 이쁘다~~^^,0
10, 전 어떡해야 되죠,1
11,류준열 정말 연기 좋으시더라고요,0
12,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
13,두산 6위 뭐야?,3
14,박근혜의 마지막 발악이네….,2
15,됐어요. 혼자서 충분해요.,3
16, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
17,"박근혜 패당, 한시라도 빨리 끌어내려서 목을 쳐야한다!",2
18,드라마가 따로 없네요…….,3
19,리틀히어로라는 프로그램에서 세계에 해녀를 알리기 위해 자비를 들여 애쓰는 사진작가의 이야기를 본 적이 있었는데 드디어 꿈을 이뤄주셔서 너무 감격스럽네요,0
