,sentence,label
0,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
1,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
2,여기! 도 좀 쓸어!,2
3,양 세 바리 뭘 해도 대박인 듯,3
4,갑자기 조지 부시가 그리워진다.,1
5,엠비시 캐 비에 쓰는 보수라 하더라 멍청이들 없애버려야 할 관제방송,2
6,어... 뭐... 그럴까. 그럼?,3
7,개돼지들 더워서 폐사하겠는데,1
8,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
9,"야, 잠깐만. 너 오면 몰라볼라 그랬는데. 너 여자 있어?",3
10,알바하면서 점심시간에 잠깐 하는 건데 알바를 그만두게 됐거든요.,0
11,야. 옷 팔면 너희 한 달 치 생활비는 나오니까 힘내. 나 빨리 돌아올게.,3
12,안녕하세요!,0
13,여군 재미 없음 뭐하는건지…. ㅡㅡ잼없음 엠비시 다 재미 없음 질린다 이제,2
14,여기 정부의 개 일베 노예들 많네,2
15,안아 양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.,0
16,어 진짜 궁금해~,3
17,여가부 없애라~~~,2
18,안녕~오늘 더쇼 1위 진짜 진짜 축하하고!,0
19,암튼 대단하다고 할 수밖에….,0
