,sentence,label
0,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.,0
1,4일밖에 안됐는데 정말 미치겠습니다,1
2,"싫어하는데요. 무질서한 군중은요. 행렬은 뭐랄까, 딱 틀이 잡혀 있잖아요. 물론 가끔가다 새치기하는 사람들도 있긴 하지만요.",2
3,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
4,아는 오빠가 저한테 짜증 한번 안 내고 잘 놀아줬는데,0
5,시작은 창대하나 마지막은 뻔해~~~,2
6,쓰레기 기자들 오지랖은 서울이나 신경 써라,2
7,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
8,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
9,"아, 응……. 그렇지만, 다른 쪽 일정이나 그런….",0
10,아뇨. 알고 있었습니다만?,3
11,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
12,"아냐, 나,",3
13,아…. 운동 가셔서 아직 안 오셨는데요.,3
14,아궤로랑 비교해놓은 스텟 중에 밀리는 게 없네! ㄷㄷ,3
15,아... 네….,3
16,4년 동안 너한테 헌신했던 나한테….,1
17,아는 형님 재밌게 보고 있어요!! 이렇게 좋은 일을 하시는 걸 보면 ? 정말 마음이 따뜻한 사람 같아요! 앞으로도 좋은 활약 기대합니다~~,0
18,시간 떼 우기용으로도 별로였던 영화.,2
19,시속 30이 하이패스냐? 학교 앞 속도면서.. 이름이나 바꾸던가?,2
