,sentence,label
0,뭘 미뤄? 왜? 강행해. 하늘이 두 쪽 나도 강행할 거야.         ,3
1,"뭐든 좋은데, 처음으로 우리 아들을 지켜봐 주는 사람이 생겨서 엄마는 기쁘다.",0
2,"바빠서 같이 안 된다고 말했어. 네 고모 뿔이 이만큼 났다. 야, 네 고모가 몇 살이냐? 이제 겨우 결혼하는데 네가 옆에서 잘 좀 챙겨줘.",2
3, 점심에 탄수화물을 더 줄여야 하나요?,1
4,뭔데? 예전 곤충 잡기 게임 앱 같은 건가??,3
5,뮤비도 나오시고 음원도나오시고 이제아이돌도되보셨네요ㅠ,0
6, 정말 스트레스입니다,1
7,뭐요? 당신 경찰 맞아? 경찰이면서 왜 가해자 편을 들어? 우리 애 얼굴 상한 거 안 보이냐고!,3
8,뭐야 이건?,0
9,믿어도 되는 거야? 진짜 밖에 나가기가 무섭네,2
10,뭐야.. 딴사람이랑 착각했나 보지.  ,3
11, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
12,박근혜 일당들은 전부 머리에 똥이다!!!,2
13, 전 힘 없는 서민이고... 죄송합니다.,1
14,"뭐…… 이만큼 부추겨 오시면 어쩔 수 없네요~. 그 제안은 나름대로 매력적이기도 하고요……. 게다가, 반 애들한테 뒤에서 비웃음 사는 것도 싫고요…… 선배한테 넘어가 드릴게요.",0
15, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
16,뭐야. 그렇게 말하니까 무섭잖아. 됐고 오늘 물건 받은 것 중에 풀벌 있지?,3
17,박근혜 머리로 떨어져라,2
18,박근혜가 시킨 거야.,2
19,뭔가 이상하게 자랑스럽다?,0
