,sentence,label
0, 한국 미국 일본 빼면 인프라가 다른 나라가 없어서라면 개최권 따는 국가에 경기장 짓는 비용 50% 지원해주면 개떼같이 개최하려 할 것이고 야구장 없는 나라는 경기장 생겨서 좋고,0
1,그 대신 형한테 쳐야 하는 거 아닌가?... 남이야 외박을 하건 말건?,2
2,"그건 실례지. 그때보다 훨씬 맛있잖아? 봉지 라면, 많이 진화했거든.",2
3, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
4, 항상 기다릴 테니까!,0
5,고객님과 헤어지는걸. 두려워하시는 분이에요. 떠나지 않으실 거에요.,3
6,결혼까지 할. 기세였잖습니까?,3
7, 화이링,0
8,경찰들 남자 혐오인가. 남자였으면 절도범으로 수배됐을 텐데 성차별 잘하다,3
9,그날 한 거 하나도 없이 어디 처박혀 있었냐,2
10,결국엔 벤츠가 이겼군,3
11,그냥 빨리 끝냅니다. 스토리가 너무 길어진다... 그만하자,2
12, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
13, 내 맘을 들켜서…. 차여씀….,1
14,고급스러운 캐스팅! 나 피디 위력이 대단함,3
15,0.5mm 하는 남자배우 있으면 진심 ㅂ랄 도 빨아준다.,0
16, 남자친구한테 미안해서 ㅠㅠㅠ,1
17, 너무 괴로워요,1
18,그거야….,2
19,12월 9일 닭 잡는 날 ~유휴,0
