,sentence,label
0,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
1,요녀 박근혜에게 사형을 내려 무너진 국기를 바로 세우자.,2
2,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
3,"영화의 한 장면 같네요, 정말 축하합니다~~^^",0
4,왜 열 폭이지 못생겼다,2
5,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
6,"예전에 듣는 걸 좋아하신다고 하셨죠? 그럼, 제 이야기도 들어주시겠습니까?",3
7,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
8,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
9,고인 명복을 빕니다 ㅠㅠ,1
10,"예, 떨고 계십니다. 고모부님.",0
11,고민입니다.,1
12,예…. 하….,3
13,오늘 인터뷰로 확실해졌다,3
14,요즘 립밤은 이재용 립밤,2
15,오늘 왜 이리 많지….~,3
16,오 이런…. 미국은 다양성을 힘으로 세계를 거머쥔 나라인데….,3
17,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
18,요년도 박근혜 머리하고 똑같구나,2
19,왜 도대체 이걸로 삼성 이미지가 좋아진다는 거지?,2
