,sentence,label
0,그러니까 정말 끝난 거니 우리 오빠랑 너? ,3
1,구체적으로 액수를 말하면 간단한 걸 가지고 복잡하게 얘기할 필요 없잖는가. 큰 거 한 장이면 일억을 이야기하는 건가 아니면 십억을 이야기하는 건가?,0
2,그래도... 다행이네요. 살아 계셔서….,3
3,나중에.,2
4,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
5, 목이 많이 ?;;;,1
6,그냥 감동이네요….,0
7,난... 공부도 못 하고... 암튼 말이 안 되니까요….,2
8,남의 나라 생선 몇 마리 약탈하고 천벌을 받은 거야,2
9,그래요?!!,3
10,그건 언제라도 먹을 수 있어.,0
11, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
12,그러게.. 좋으면서도 괜히 불안해.,3
13,내가 저런 사람 때문에 변호 사공 부를 포기 했었다 쯧쯧,2
14, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
15, 먼저 죄송하다고 말씀드립니다.,1
16,그네…. 골든시상식 티브이 안 볼 듯 여,0
17,내가 오죽하면 장례 치르다 나오겠냐. ,2
18, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
19,그런 건 줘도 못 먹는 하수들이나 하는 짓이고. 수입은 어떻게 나눌 건가?,3
