,sentence,label
0, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
1,불의를 보고 참지 못하는 좋은 분이시네,0
2,복이냐 보낸 웹진 기사 읽고 나니 가슴이 따뜻해지네…….,0
3,생산직 2교대를 없애라,2
4,성매수남 리스트 1만 명 확보. 덜덜덜 한국에 태국 여성을 불법 입국 시켜 성매매를 시킨 일당이 당국에 의해 적발됐다.,2
5,법치로 돌아가지 않으면‥이처럼 소중한 기회에 중요한 것을 얻지 못하게 되는 것을 어찌 모른단 말인가?,3
6, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
7,선제공격해놓고 피해자 인척 하는 건 솔직히 아니다.,2
8,서비스 하지 말지 사고 날 확률이 높아,2
9,벌써 고3이네요…….,3
10,비켜요. ,0
11,볼 때마다 유아란 닮았다,3
12,벌써 10개월이네요~~~,3
13,빼빼로데이가 다가오잖아요!!,0
14,세상 물정 모르는 박근혜가 국민들을 바보·등신으로 생각했구먼~~,2
15, 항상 부럽습니다….,1
16,블랙핑크가 들 축하해~~~!!,0
17,부나가 벌써 5년이나 됐나?,3
18, 헤어지자 해놓고 매달리고 잡았어요,1
19, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
