,sentence,label
0,감사합니다!!,0
1,생필품은 일본이 더 싸다지…?,3
2, 네가 더이상……. ㅋㅋㅋㅋㅋ,1
3,"언제 무슨 일이 일어날지 모르니까 어쩔 수 없어요,",3
4, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
5,앞으로도 쭉~~~,1
6,아바타 3부터는 VR로 즐길 듯…. 기대되네….,1
7,솔빈이 언제부터 신인배우였냐?,2
8,감사합니다!!,1
9, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
10,정말 재미있어요~^^,1
11,    김연아 님 진심으로 축하합니다. ^^,1
12,정말 재미있어요~^^,0
13,됐고.. 금방 갈 테니까 서방이랑 잘 좀 하고 있어. 알았지?,2
14, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,1
15,차인표 라미란이 그냥 베스트 커플 하나로 끝이라니 ?,2
16,앞으로도 쭉~~~,0
17,들어와.,3
18, 제일 멋있어,1
19,어? 연습 잘하고 왔어?,2
20,네가 뭘 하든 관심 없어. 나갈 거면 빨리 나가.,3
21,    김연아 님 진심으로 축하합니다. ^^,0
22,"역시, 그녀는 조금 변했구나……. 이제 걔네 누나의 그림자는 쫓지 않는 듯 보여. ……하지만, 그저 그것뿐이야.",3
23,재미없음 진심 1이 훨씬 나아 캐스팅도 못한 듯,2
24,그렇게 안 봤는데… 장난기가 정말 많으시네요.,3
25,참~ 낯가죽도 겁네~,2
26, 왜 갖다 쓰는 거야?,3
27,"전부터 우리 일 따내려고 얼마나 발버둥 쳤어. 그런데, 그땐 꿈쩍도 하지 않더니 인제 와서 일을 준 저의가 뭐겠어.  그것도 연봉책정이기에 맞춰서. 어휴, 여자들 하는 일이 다 그렇지 뭐.",2
28,부엉이바위에서 노 대통령도 갑자기 다이빙한 게 의심스럽다,3
29,나오지도 않고 위증도 하고…….,2
30,이름 그대로 쥐 변호사가 딱 어울리네,2
31,이런 날에 부 활동이라니 이건 아니지!~,3
32,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
33,진짜 팥의 맛을 제대로 느낄 수 있는 파리바게뜨 국산 팥빙수!,1
34,"그래, 앞으로 일주일도 채 안 남았으니까.",0
35,"그래, 앞으로 일주일도 채 안 남았으니까.",1
36,진짜 팥의 맛을 제대로 느낄 수 있는 파리바게뜨 국산 팥빙수!,0
37,짱깨에서 날아오는 미세먼지도 서민 괴롭히기 용으로 쓰는 대단한 정부 크크크,2
38,살짝 약은 게 오히려 더 소녀답잖아요?,3
39, 제일 멋있어,0
