,sentence,label
0,한국에도 있으면 좋겠다.,0
1,헌법재판소까지도 광화문에서 20분 거리인데 집회 장소를 옮긴다는 게 이상하지 않나요?,3
2,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
3,한반도 전쟁 확정이네,2
4,나도 눈물 펑펑…. ㅜㅠ,1
5,학교 가기 싫어서 그런다.,2
6,하구 보니 오빠랑 비슷한 안경이네요…….,0
7,허허…. 죄송해요. 이제 다 나았으니까 걱정 안 하셔도 돼요.,3
8,허리 아파요?,3
9,허허 아예 대놓고 뭐라 그러데요,3
10,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
11,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
12,한국에서 보수라고 자처했던 인간들의 본래 모습이다.,2
13,한 놈이라도 국민 말 좀 들이쳐 먹어라,2
14,나도 야근하고 싶다.,1
15,한 시즌 좋을 글 감사드립니다~~^^,0
16,나도 밥이 안 넘어가더라….,1
17,"한국인 가이드가 쓰는 화법은 아니고, 조선족 출신 가이드가 같은 중국인들에게 강매하고, 화를 낸 거 같네요.",2
18,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
19,허허 진짜 여자친구였구나,3
