,sentence,label
0,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
1,그렇게 쓰기 싫으면 보러 가지 말던가 불평불만은,2
2, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
3,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
4,그래…. 지금 자료화면들 보니까 촬영할 때 캔버스 앞에 앉아서 그림에는 터치도 안 하고 매번 글씨만 덧쓰는 시늉 하고 있었어…!!!,3
5,그렇다니까요. 왜요?,2
6, 매일 꿈에 나와서 너무 힘들어요,1
7,그렇지만…. 그건 일종의 정신적 학대 아녜요?,2
8,그만 좀 해라. 또 데모하고 또 도망가고. 그만 좀 같은 얘기 질질 끌지 마라. 또 똑같은 얘기가 지겹네,2
9, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
10, 면접 스트레스 ㅠㅠㅠ,1
11,그래. 어서들 출근 준비해라.,3
12,걱정 말고 하고 싶은 데로 해요.,0
13,그냥 짱돌인데 갑자기 운석 취급 받은 거겠지,3
14,그렇게 그냥? 집구석에 자빠져 있어라? 엄동에 촛불은 뭔 개G랄이냐?,2
15, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
16,개코씨 정말 감동했어요,0
17,겁나 웃길 듯 ㅋㅋㅋ,0
18,그냥 재미교포를 대체 왜 그렇게 말한 건지? ㅋㅋㅋ,3
19,그래서 생리인 줄 알았는데 그것도 그때뿐….,3
