,sentence,label
0,북핵에 지진에 태풍에 나라가 어수선,3
1,봉사라니 그럴 리가요. 아무튼 도움이 많이 되었어요. 괜찮으시면 또 손님들을 만나러 와주세요.,3
2,백종원 님 좋은 정보 감사합니다.,0
3,부엉이바위에서 노 대통령도 갑자기 다이빙한 게 의심스럽다,3
4,벌써 9월 5일이라는 시간이 다가왔네요!,0
5, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
6,부정부패로 썩은 물 먹고살다 보면 나라도 버리고 저렇게 돼.,2
7, 참 가능성 없는 나라 슬프다.,1
8,백 주부님~저 같은 초보를 위해 좋은 레시피 가르쳐 주셔서 늘 감사합니다,0
9,빨갱이 종북 박사모 알바들이 아주 ? 하고 있네.,2
10,부상자 하나도 없는 듯 편집했다는데 진짜 양심 없다.,2
11,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
12, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
13,비판이 아니라 빙판…. 기자야…….,2
14,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
15,"블랙베리는……. 하, 아닙니다….",2
16,병원? 정신병원? ,3
17,보상이요? 뭔 보상이요? ,3
18, 차라리 몰랐으면 좋았을걸 생각도 든다,1
19, 집에다가는 말도 못하고 휴,1
