,sentence,label
0,궁금한 게 수술비도 없다는 분이 초반에 명품으로 도배하는 건 좀 아닌듯함,2
1," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
2,굳이 만 해도 알잖아.,3
3, 답답해서 글 남겨 봅니다 0,1
4,권위주의가 아직도 팽배하네! 썩어빠진 인간들아,2
5,3개월 뒤까지 예보해주는 기상청 크크크,0
6,공부하다 졸고 있을 거 같아서 전화했지. ,3
7,"6,000억 형님 장훈이 형 멋져요",0
8,국정원이 또~~~,3
9,2년 동안 함께해준 예다~,0
10,국회가 웬일로 서민들 생각도 해주네.,3
11,국민을 괴롭히는 참 나쁜 대통령이다,2
12, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
13,2일 후면 예다 팬 된 지 딱 1년 되네요. 흐흐,0
14,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
15,그 조그만 옷이 나한테 들어가겠냐?,2
16,교사요? 죽어도 싫어요. 이런 학생까지 상대해 줘야 하잖아요.,3
17, 대처 방법이 없을까요..? ㅠㅠ,1
18, 당장 내일이면 또 마주치는데……. 하…….,1
19,그 녀석이 아주 범생이거든. 그런데 요즘 사랑의 열병에 빠진 거 같아. 그래서 내가 기분 전환 좀 하라고 불렀어.,2
