,sentence,label
0,대통령 셀프시술로 밝혀져,2
1, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
2,"낸시 앨런 이쁘고, 섹시하다",0
3,나를 좋아하고 있으면서 연애는 걔랑 해?,3
4,대학기숙사 문제가 너무 심각합니다….,2
5,내가 살면서 영화 같은 거 극장에서 2번 본 거 인터스텔라밖에 없음…. 진짜명작임,0
6,너무 멋지고 훌륭합니다.,0
7,대한민국 가장 쓰레기 집단이다.,2
8,난 공사 구분은 해. 돈 주고 일 시키는 시간이 아닌데 내가 무슨 권리가 있어?,3
9,너무 멋졌어.,0
10,대한민국 땅 다 최순실 명의 아냐???,2
11,나미야 잡화점을 굳이 연극으로…???,3
12, 아빠 회사에서 일하느라 고생이 많지.,1
13,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",0
14, 안심시키는 방법이 무엇인지 고민이에요,1
15, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
16,나만 그만두면 되는 걸까…….,3
17,난 또.. 어디서 또 밤새 술 마시시는 거 아냐?,3
18, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
19,대표적 사기꾼국가,2
