,sentence,label
0,그냥 그래….,1
1,이쁘다. 좋아요^^노래 잘 부르세요!,0
2,원순 씨 뭐하셨어요?,3
3,이딴 헛짓거리하고 자빠졌으니까 쓰레기 기자 소리를 듣는 거야….,2
4,이게 만약 대통령이 독재를 이어가기 위한 쇼였다면….,2
5,원체 이민자들을 많이 받아서 목소리가 큰 거다.,3
6,이쁘고 노래 잘하니 반하나 안 반하나,0
7,이래서 골수 외교관리인 반기문이 믿음이 안 간다. 쯧쯧,2
8,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
9,그게 제일 편한 거야….,1
10,이게 극장에서 보라고 만든 영화냐? ?,2
11,원래 이런 회사들 종종 있나요?,3
12,그냥 두고 써도 되는데.,1
13,그게…. 그... 순찰을 돌다 보면.... 그게...,1
14,이뻐 아주 이뻐…….,0
15,이러다 다다음 대통령 정청래 각이다,2
16,이상우 ㅜㅜ 예쁘게 사랑하세요,0
17,원더걸스가 20이냐 그 대단했던 원더걸스가 하하,3
18,"그냥 검정고시를 쳐버릴까요,",1
19,위안부 소녀상 훼손은 정당행위 무죄인데? 고깟 화장실 부쉈다고 5년이라닝….,3
