,sentence,label
0,"엄마한테 걸리면 죽는다니까. 금식했다고 죽부터 먹으라는데, 너무 떡볶이가 먹고 싶은거야. 진짜 맛있어, 진짜!",3
1,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
2,왜 이런 영화들은 조연들만 노출할까요? 역시나 뒤통수 제대로임~~ㅋㅋ 보지 마세요,2
3,"얼마 전에 밀양 캠핑하러 야외캠핑장 찾았다가, 아~ 여름 캠핑은 하는 거 아니구나….",3
4,연기자로서 확고히 자리매김하게 된 진영~,0
5,얼른 와요. 뭐해요? ,3
6,언제부터 여기가 지금은 연애 중으로 바뀌었지?,3
7,연아 선수!!! 화이팅!!! ㅎㅎ,0
8,왜 기상청엔 직원이 많은 거야? 일도 똑바로 쳐 못하면서. 인원 1/3로 감축해 이것들아 세금만 축내는 개돼지가 따로 없어,2
9,연한 파랑 하늘색이 아니라. 크크크 제기랄 ㅋㅋㅋ,0
10,공부하는 것도 돈….,1
11,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
12,에? 머리가 불편해서 왕짜증~이란 얘기 아니었어?,3
13,공기가 아니었어. ,1
14,역시 한국이 제일 안전해 ^.^,0
15,역시 커쇼다.~~^^,0
16,왜놈들 갈 때 기자들 아무도 안갔어되는디…. 새끼들 자기 나라 가는데 뭔 변명이 많아…….,2
17,공부만 잘한 쓰레기 벌레인가 봅니다.,1
18,와 이때나 지금이나 연기가 개판이시네요. 딱히 누구라곤 말 안 한다만.,2
19,왜 만든 지 모르겠다.,2
