,sentence,label
0,김성근 감독이 데려오면 난리 났겠지? ㅋㅋ,3
1,너도 싫어하고 어머니도 뭐라고 하셔서 안 하려고 했는데…. 자꾸 해보니까 마음이 편안해지네,2
2,너만 빠지면 된다.,2
3,너무 재미없어서 중간에 나오고 싶었름,2
4,"급하게 일본에 다녀와야 할 일이 생겼거든요. 미안해요, 공식적으로는 첫 데이튼데 일방적으로 약속을 어기게 됐네요.",3
5,너. 형부가 소개해주는 사람 좀 만나봐. 금융 쪽으로 좀….,2
6, 보디로션 발라도 아프게 ㅠㅠ,1
7, 부모님이 사이가 안 좋아서 따로삽습니다….,1
8,"글쎄요. 일만큼은 군 말 없이 하는 녀석이라 저희도 황당하지만, 그 녀석이 없어도 물류공급엔 지장 없도록 할 테니 걱정하지 마십쇼.",3
9,그럼 대결해. 스포츠로 대결하고 무조건 결과에 승복한다! ,0
10,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
11,"근데 어떡하냐, 넌 절대 못 빠져나갈 것 같은데. 너 안마 접대 받는 것까지 다 적어놨어.",3
12,"그런 데 딱히 가기 싫단 말이야. 가기 싫은 학교에 비싼 돈 내고 다니는 거, 바보 같기도 하고, ……아빠한테도 미안하고. 게다가 떨어졌네! 뭐네, 그런 얘기, 듣는 것도 싫고……",0
13,그럼 우리도 슬슬 찜질과 굽고 데우고 한번 다져볼까?,0
14, 불안한 건 어쩔 수가 없네요….,1
15,그러면 네가 가보고 싶은 데는 없어?,0
16,너무 인권 유린 아니냐 마약 했다고 사형은 심한데….,2
17, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
18, 부끄러운 줄 알아라 정말,1
19,기사 제목 때문에 충ㆍ격,3
