,sentence,label
0, 인생 막장이 이런 거구나 생각이 드는군요….,1
1,메리 크리스마스.,0
2,미국은 저렇게 차근차근 신무기 개발해나가는데 한국은 뭐 하고 있는 겁니까? 진짜 답답합니다,2
3, 일하는 건 너무 힘든 거 같습니다,1
4,명품연기가 괜히 나오는 게 아니네….,0
5,미쳤다 미쳤어!!,2
6,메뉴가 풍성해요,0
7,도발 스킬은 마스터네,3
8,멋져요. 동완오빠,0
9, 일도 손에 안 잡히고요….,1
10,대충 어떤 느낌인지는 알 것 같아.,3
11,도박왕한테 친 거야. 진짜 잘했구먼.,3
12,멋있다고? 정말? 그걸 샀어? 그거 비쌀 텐데…. 너 대체 불판을 얼마나 닦았기에 그걸 산 거야?,0
13,미친 일본놈 새끼들,2
14,도 돼지들 근저 감. 크크크,3
15,"미안한 마음 좀 갖자, 요즘 애들한테. 다 우리 아들딸 아니냐. ",2
16, 임들도 이런 경험 있나요. ㅠㅠ,1
17, 인생 참 너무 어려워요,1
18,"도대체 페어플레이를 몰라, 페어플레이를! 고부가 장단이 맞아서 지구는….",3
19,미안하지만 중국계 설정이 절대 한국에서 흥행할 수 없다,2
