,sentence,label
0," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
1,내 지갑! 내 지갑 봤어?!!,0
2,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
3,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
4,널 현행범으로 체포한다!,3
5, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
6,돌팔매로 처를 죽이자,2
7,동네 부녀회장도 박근혜보다 100배 똑똑할 듯.,2
8,넌 정말 대단해. 어떻게 그런 용기가 나는지.,3
9,네. 3박 4일 패키지여행으로 다녀왔는데 정말 좋았어요.,3
10,네 집에서 얼마나 뺀 거냐? 처음엔 집에선 조금만 뺀다 하더니만 제수씨가 돈을 안 주더냐?,3
11,돈의 액수가 아니라 범죄의 싹을 없애야지 범죄의 질보다 양으로 판단하네,2
12, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
13,또 시작이네 갓 잔은 년,2
14, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
15,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,0
16, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
17,난 군인이 좋음,0
18,네. 내일 동생이랑 나가서 신청하려고요. 도와주셔서 고맙습니다. ,3
19,두 개는 줄려고 했는데 알바가 많아서. 이후 볼 거 없어서 채널 돌려도 다시 다른 데로 돌리게 만드는구나,2
