,sentence,label
0,오디션 잘해. 너 오디션 통과하면 인터뷰 기회는 우리한테 젤 먼저 주는 거다? 나 그걸로 아나운서실 복귀할 거야. ,3
1,완전 뿌듯 ~~,0
2,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
3,이것들 죄다 탈탈 털면 1년 예산 나온다는 것에…. 한 표..,2
4,이게 여자들이 그렇게 외치던 남녀평등이냐?,2
5,"오빠랑 나랑 솔직히 파릇파릇 신혼이라고 할 수나 있냐? 누가 봐도 결혼 5년은 된 커플이지. 그럼 집 하나 정도는 장만해서 시작해야지. 그래도 꾸역꾸역 직장 생활 8년 했다고 이리저리 통장 정리해 보니까, 조금 돈이 되든 데?",3
6,와이지 젝키 컴백시켜주셔서 감사합니다….,0
7,오승환 이렇게 잘 던질 줄 몰랐는데….,3
8,이게 뇌물죄가 아니면 뇌물죄 왜 만들었음??,2
9,와~~~오늘 정동하 대단했다,0
10,와 코리안시리즈 제패의 기운이 엘지를 향해있다,0
11,이건 무슨 패러디영화도 아니고. 고대로 따라 하는 건데 이리도 못 만들 수 있나? 할리우드영화도 잘못 만들면 별거 없다는 걸 여실히 보여주네.,2
12,군대에 있는 남친이 생각나요….,1
13,귀띔이라도 ㅠㅜ 크크,1
14,오빠…. 평생 너만 보고…너만 사랑하고…. 그렇게 살게.,3
15,오래간만에 술 한잔할까?,3
16,군대를 다시 가려고 합니다….,1
17,"이것도 영상미라고 표현하나? A급 배우들 아니었으면 소리소문없이 묻힐 영화. 수준 이하의 킬링타임 용 무비. 4점 주고 싶지만, 평점 조절을 위해 1점.",2
18,와…. 대단하다.,0
19,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
