,sentence,label
0,삼성 무기 산업 진출 삼성 스마트폭탄 데스노트 7,2
1,삼성이 신뢰를 다시 쌓으려면 전량 모아서 화형식을 해서 보여줘야 한다,2
2,"살인자가 되고 싶진 않으니까 조심해. '팥빵 살인사건, 팥은 보고 있었다' 같은 건 사양이야.",3
3, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
4, 진짜 급해요,1
5,삼성 휴대폰 시장 이제만 했네…….,3
6,반찬을 아주 쉽게 척척 만드시네요~,0
7, 진짜 고민이에요,1
8, 진짜 너무 힘들어요,1
9,박보검 사극 했어도 한 번 더 보고 싶네요 박보검 강력추천♡♡,0
10,박효신 콘서트 같았어 멋있더라….,0
11, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
12,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
13,상태는 어쨌든 당신이 더 잘 알지 않을까 해서 물어보러 온 거야.,3
14,살처분한 침출물은 잘 처리하고 있는 건지 걱정스럽네,2
15,살인이 허용되는 하루 난 기상청 직원들을 죽일 것이다,2
16,새 애인 생겼어요.,2
17,백 선생님 감솨요~~~,0
18,사진 진짜 젊게 나왔다,3
19,살짝 약은 게 오히려 더 소녀답잖아요?,3
