,sentence,label
0, 왜 아이돌을 10대에 데뷔시키는지.,1
1," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
2,드라마끼리 싸움 좀 붙이지 마요…. 기자님 시비 거는 놈 오지네요. 진짜….,2
3,다음부터는 무모하게 취객을 혼자 상대하려고 하지 마십쇼. 다치면 어쩔 뻔했습니까?,0
4,뒤늦은 결단 아무 소용없다. 탄핵이 기다리고 있다….,2
5,다저스 큰일 났네 ㅋㅋ,0
6," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
7, 요새 잠도 못 자고 너무 우울…….,1
8,너무 막 지르는 거 아니야?,3
9,다행이다. 또 충돌 일어날까 봐 10일부터 끌고 왔는데 못 들어오게 하면 더 열 받아서 뭔 일 나는데 법원 잘했네…. 잘했어. 아저씨들 고생하셨어요. 다치지 마세요.,0
10,두고두고 역사에 남아 조롱받을 년.,2
11,"너, 내가 사람 간 파먹는 거 봤어? 간 파먹는 거 봤냐고.",3
12,너무 고집부리면 미움받는다? 어차피 이 시점에서 어른들이 참견할 수 있는 일은 거의 없다면서. 너는 뭐 다를 것 같아?,3
13," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
14,"너, 어제 찜질방에 있었지? 맞지? 어쩜. 너 할아버지가 너 얼마나 보고 싶어 하셨는데 어떻게 오자마자 여자친구만 쏙 보니? 세상에 남자는 여자 생기면 눈에 뵈는 게 없다더니. ",3
15,둘 다 감옥이나 쳐가라.,2
16,닥터스에서 젤루 매력 터지는 캐릭터~,0
17,다음 작품에서는 어떤 모습일지 늘 기대되는 배우. 담백한 스타일의 연기가 아주 좋다.,0
18,너무 기대하지 마세요. 그냥 가을 분위기랑 잘 어울리는 작은 음악회 정도니까.,3
19,동전 묻었다가 다시 캐고선 발견했다고 한 것 아냐~~~,2
