,sentence,label
0,와 진짜 상상도 못 한 이적이다….,3
1,괜히 그 사람에게 미안해지네요.,1
2,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
3,괜히 눈물이 나려고 하네요,1
4,와 아랫것들 인성 보소….,3
5,와 맑은 서울 하늘. 크크크,0
6,으음…….,2
7,으음…,2
8,와 질기다 아직도 자퇴 안 하고 버티네! ㅎㄷㄷㄷ,3
9,윤소이 얼굴 너무 짜증 남 ㅠㅠ 얼굴이 울상! 연기실력 좀 더 키우셔요,2
10,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
11,와 진짜 대박이네…….,3
12,와 이게 진짜였구나! ㅋㅋㅋㅋㅋ,3
13,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
14,와 대박 크크크 특검 제대로 일한다.,0
15,와 멋지다 제대로 돌아가네,0
16,와 역시 멋지다,0
17,유럽 대륙 큰 시장을 우습게 보다니.,2
18,유엔 역사 길이 남을 무능이,2
19,와 개간지다 ㅜㅜㅜ,0
