,sentence,label
0,김연아 솔론 줄 알았는데 커플이었다니 휴,1
1,파고다 스타 벼락치기 신청해서 받았네요,0
2,김승우 금수저임……. 끝....... 끝,1
3,하고 싶게 만드는 이유?,3
4,하…. 이력서에 자격증이나 하나 더 쓰려고 시작했다 완전히 스트레스받아요. 나 아무래도 운전 체질이 아닌 듯.,3
5,트와이스 8관왕 축하해요♡,0
6,판검사님 모든 걸 검찰에서 제대로 자신이 한 짓을 실토하지 안 하면 최순실은 사형으로 심판하여 국민에게 광화문 네거리에 능지처참을 명하세요,2
7,판사 놈 지금쯤 노후준비 잘했다고 싱글벙글하겠네.,2
8,통제전자 끝물로 가는 듯. 크크크,0
9,티라노의 발톱 급 블록버스터. 출연료로 뭐 했느냐,2
10,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
11,"하긴, 요즘 서른은 아저씨로도 안치지.",3
12,티브이 뉴스가 실시간으로 중계되고 있는데 누구나 알고 있는 사실을 청와대가 몰랐다는 것은 말도 안 되고 변명할 걸 변명해야지,2
13,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
14,특검팀…. 힘내세요.,0
15,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
16,특검팀에 찬사를 보냅시다,0
17,퍼거슨 무패행진. 덜덜,3
18,하든 말든 뭔 상관이라고 눈에 불을 켜고 달려드냐,3
19,특위인 위증한 애들(전부) 그냥 다 고발 올인,2
