,sentence,label
0,정말 대한민국 우습게 생각해내 저 사람들.,2
1,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
2,정말 연말까지 욕 쳐 나오게 만드네….,2
3,정말 시간 아까운 영화 절대 비추천…….,2
4,저거 건조 비용 5조밖에 안 된다면서?,3
5,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
6,저게 알바하는 건가…?,3
7,저것도 못 하면 주차 어떻게 하시려고?,3
8,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
9,저기 저 여자 보이죠?,3
10,재미있게 잘 봤습니다 ♥,0
11,정말 소름이 끼쳐서 끝까지 보기가 어려웠습니다. 소름 끼치게 소리만 질러대니….,2
12,재미 없을 줄 알았는데 의외로 피식거리고 있음. 크크크 좀만 더 자신감을 가져! 아이린 화이팅!!!,0
13,그럼 어떻게 해야 돼요?,1
14,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
15,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
16,"저기, 우선 확실하게 말씀드릴게요. 죄송합니다. 저는 당신의 마음에 보답해 드릴 수 없어요. 게다가 말씀하신 것처럼 조금은 눈치채고 있었어요.",3
17,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
18,정말 웃기고 있는 유치찬란 드라마! 장하나 설도 현 도대체 뭐 하자는 건지.. 장하나는 뻔뻔하기 그지없는 이기적이고 독선적인 인간! 차라리 돌림노래가 도움이나 받지 말던가. 요즘엔 아예 쳐다도 보진 않지만. 뻔한 그렇고 그런 삼류드라마.,2
19,재석 오빠 진짜 멋진 사람이에요!!,0
