,sentence,label
0, 그래도 나불대고 살래?,2
1,  대체 몇 번을 ㅋㅋㅋ,3
2,  연아 양수고 했어요….,0
3,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
4,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
5, 교과서 불법 표기 애플까지 뻔뻔하게 지도로 일본 땅이라고 표기했답니다,2
6, 근데 저는 돈이 많이 없는데 편지 준 게 잘못이에요?,3
7, 90만 원이라니?,3
8, 고양이 많은 동네에 사는 사람들은 밤에 고양이 울음소리에 잠을 못 잔다.,2
9, 광복 이후로 주야장천 말해오고 있잖아!!,2
10,  도대체 왜 그렇게 추운 거야….,1
11,  그리고 지금 너무 위로받고 싶어요.,1
12,    김연아 님 진심으로 축하합니다. ^^,0
13, 광화문에 75만?,3
14, 그 머리로 어떻게 국가를 끌지??,3
15,  글구 카페 쥔장님 감사요.!,0
16, 국민들이 개. 돼지로 보이나?,2
17,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
18,  완전 축하드려요. ㅠㅠ,0
19,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
