,sentence,label
0,  ?,1
1, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
2,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
3," 그거 못 고치면 박근혜, 김대중한테 뒤통수 처맞은 것처럼 또 당해.",2
4, 경찰청장을 겁박하고.,2
5, 국민들이 눈에 불 켜고 이따!!,2
6, 3년 동안 사귀면서 친구들도 못 만나고 눈치 보고 하는 게 너무 힘들데요….,2
7, 20번째 생일을 맞이하셔서 무지 기쁘실 거예요.,0
8,  연아 양수고 했어요….,0
9, 그냥 대외적으로 쇼하는 거다,2
10,  언제까지나 응원하고 기억할게요!!!^^,0
11,   지금의 연아 님의 장한 모습을 볼 수 있고  앞으로도 계속 지켜보며 응원할 수 있다는 것만으로도  연아님에게 감사할 뿐입니다.,0
12, 국민 대다수 전부 좌파냐?,3
13,  저도 모르게 눈물 흘렸어요.,1
14, can-am 프로덕션에 제보해야겠습니다 0,3
15, 격무에 시달려서 판결 제대로 할 수 없어서 이재용 최경희 기각했다는 게야???,3
16, 7로 나온다던데 아니었나,3
17,  당신의 노력과 열정….,0
18, 1년째 바꿀까 말까만 고민주가,1
19,   어제  지나가다  예전에듣던 노래가 나오는 거예요,3
