,sentence,label
0,나한테 되게 친한 동성 친구가 있단 말이야?,3
1,넌 이미 부끄러운 어미일 뿐이다,2
2,네가 불렀잖아. 말해.,2
3, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
4, 안 될 거 같아서요….,1
5,"난, 아무 도움도 안 되는 거 같은데……",3
6,넌 이따가 나 좀 따로 봐!,2
7,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
8,난 많이 힘들던데. 난 되게 많이 힘들었는데 그동안,3
9,난 초등학교 때 손모아장갑 안에 손이 모이게 되니까 꽃봉오리 닮아서 봉우리 장갑인 줄 알았는데. 그래서 명칭이 이상하다고 못 느낌.,3
10,너희들이 보수냐!! 쌍것들아!!!,2
11, 아직도 기대감이 사라지지 않았어….,1
12,근데…. 오빠 정말 윤현진 아나운서 좋아하시나요?,0
13, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
14,기분은 좋네요….,0
15,난 아직도 저 아바타를 지지하는 사람이 있다는데 더 놀랍다….,3
16, 안심시키는 방법이 무엇인지 고민이에요,1
17,넌 음주운전은 하지 마라,2
18,기아 팬으로도 이건 좀 아닌데... 그래도 이렇게 해서라도 내년 우승만 한다면 머~ 조치~~~ 하하,0
19,"근데, 직접 보니까... 정말 살벌하더라. 눈에서... 레이저 나와.  레이저.",0
