,sentence,label
0,이건 티브이부터 극장까지 엉망. 뒤집어 판에서 하도 질질 끌기에 뭔 대단한 것을 만드나 했는데 기대 이하. 블러드문 시리즈를 재밌게 봐서 참고 봤지만 좋은 걸 망쳤음. 블러드는 2000년 작 영화 더 라스트 뱀파이어랑 티비판 애니 블러드 플러스만 보면 됩니다. 이상.,2
1,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
2,이것들아! 찻값 올리는 이유가 이것 때문 이더냐?,2
3,요즘 어느 회사에서 이분처럼 직원 다루었다가는 노동부 제소에 민노총 몰려오고 불매운동 일어난다.,3
4,이거 안 놔? 비켜!,2
5,우리 인제 그만 자리 옮기죠.,3
6,유재석 오라버니 또다시 월요일 시작하네요,0
7,외웠지만… 갑자기 생각이 안 날 수도 있으니까요.,3
8,유재석 오라버니 드디어 무도 레전드 마지막 방송 몸개그 편 보는 날이네요,0
9,"이걸 영화라고 만들다니…. 말그대로 '돈만 떡으로 바르고 여운의 감동, 의미는 없는' 영화! 이건 그냥 영화라고도 하면 안 되고 '영상물'이다!",2
10,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
11,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
12,유재석 오라버니 해피투게더 히피파출소 편 봤어요,0
13,외모도 외모인데 2016년 맞아? 스타일 왜 이리 구려? 북한인 줄,3
14,"위화감이 있다, 그 말인가. ……그 위화감을 잊지 않았으면 좋겠군.",0
15,이건 또 뭔 이요;;;,2
16,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
17,유재석 내일이면 해피투게더가하네요~^^,0
18,그냥 자유여행들 다니세요. ㅠㅜ,1
19,요즘도 기차 타고 고향 가냐?,3
