,sentence,label
0,이건 시간 보내기용에도 못 미친다. 시간이 아깝다.,2
1,이건 대통령이 아니라 도둑년이구먼.,2
2,완전히 일어나서 두 근 두 근이었습니다!!!,0
3,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
4,이거 일본 캐릭터 아닌가? 역시 손실 BS네,2
5,이건 머 청와대부터가 범죄자 집단이니.,2
6,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
7,왜 날 좋아하게 되는거징…?,0
8,와- 내가 말이야 진짜 싫어하는 게 한입 갖고 두말하는 거 거든? 남아 유언 황찬금!,0
9,이건 티브이부터 극장까지 엉망. 뒤집어 판에서 하도 질질 끌기에 뭔 대단한 것을 만드나 했는데 기대 이하. 블러드문 시리즈를 재밌게 봐서 참고 봤지만 좋은 걸 망쳤음. 블러드는 2000년 작 영화 더 라스트 뱀파이어랑 티비판 애니 블러드 플러스만 보면 됩니다. 이상.,2
10,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
11,"국민들을 울고 싶다,",1
12,"오빠 잠깐만, 나 봐봐. 술 마셨어?",3
13,오염 똥 속에 더 오래 산 댐 민국 늙기 덜 대부분은 선악에 판단능력이 상실된 지 오래다!,3
14,군대 가니깐 좋아하지 말라는 걸까요,1
15,요리 초보자에게 가슴에 와 닿는 요리법입니다!,0
16,오피셜!???? 대박이네! 드디어 케리 형. 덜덜덜,3
17,오늘은 빠뜨린 거 없어요. 그럼 마치고 데리러 갈게요.,3
18,국민들이 바보인 걸까 순진한 걸까….,1
19,올겨울 처음?,3
