,sentence,label
0,3주간 너무 재밌었어요. 1박2일 만세,0
1,그 의사가 응급실에 근무한 데.,2
2,갑상샘암이요?,3
3, 너희 때문에…. 내가 오늘….,1
4,3월 내내 멤버들 생일이 없어서 축하금을 오랜만에 써요. ㅠㅠ,0
5,그 동네엔ㆍ하나같이 맛이 간 인간들뿐인지ㆍㆍ,2
6,갈비가 보고 싶으셨겠지요!,3
7,가까워 보이는데 왜 이렇게 멀지? 이러다 아빠보다 더 늦겠다. 우리 버스 타고 갈래?,3
8,"6,000억 형님 장훈이 형 멋져요",0
9, 너무 혼란스럽네요,1
10, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
11,그 잘린 사람들 덕에 나머지 모두가 실업 자인 건 생각 안 하나,2
12,감히 내 여자를 건드렸는데 그럼 내버려 둬?,3
13,6·25 때 안 살아봐서 모르겠지만 전쟁 때 폐허가 된 우리나라를 도와줬다는 데에 대해서 깊게 감사드립니다!,0
14,그 사이에 애가 순댈 시켜서 먹었어요. 순대 3인분이면 4천5백 원이니까 다해서 딱 큰 거 한 장이네.,2
15,가족들이 계실 거 아녜요?,3
16, 너무너무 울고 싶습니다….,1
17, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
18,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,0
19,그 조그만 옷이 나한테 들어가겠냐?,2
