,sentence,label
0,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
1,올겨울 처음?,3
2,오피셜!???? 대박이네! 드디어 케리 형. 덜덜덜,3
3,옥중화는 왜? 기준이 참!,3
4,응 반기문은 아니야!,2
5,귀띔이라도 ㅠㅜ 크크,1
6,"응? 어? 어어, 어휴 얘는 사고는 무슨... 잤어, 혼자! 수, 숙소에서, 숙소에서 잤어! 응, 혼자!",2
7,이 그럼 수석이 그냥 가서 나가라 하겠냐,2
8,올라가서 조금 쉬어라.,3
9,으…. 뭐야….,2
10,군대에 있는 남친이 생각나요….,1
11,오빠를… 좋아하고 있습니다.,3
12,응 안돼 바꿀 생각 없어 돌아가,2
13,오늘 라디오스타 진짜 아주 재밌음 크크 크크크 고고고 다음 주도 완전기대됨 ㅋㄱㅋㄱㅋ,0
14,영화제를 위해 힘쓰신 모든 분께 감사드립니다 :),0
15,오 일 박막 내 복귀 격하게 환영,0
16,옛날부터 아주 잘생긴 데 왜 안 뜨나 했었는데 이번에 배역 제대로 맡아서 뜨나보다 하하,0
17,군대를 다시 가려고 합니다….,1
18,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
19,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
