,sentence,label
0,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
1,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
2,아버진.. 조금도 변하지 않으셨군요.,2
3,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
4,아는 형님 진짜 개재 믿음 ㅋㅋ,0
5,"아, 그럼, 선배, 저랑 같이 놀러 가요. 축구부 주장도 초대해서, 갇히어.",3
6,아무튼 약속한 대로 반값에 하는 거다. 알겠느냐. ,2
7,아이돌은 아니길 바랐는데….,2
8,"아, 파스타도……. 아, 그리고 리소토도요.",3
9,"아니, 그냥 좀 잠이 안 와서.",0
10,아! 머리 긴 사람이요?,3
11,4일밖에 안됐는데 정말 미치겠습니다,1
12,아무튼 성형외과 의사들은 다 아니래 다 괜찮대 ㅋ 사기꾼들,2
13,"아, 아냐! 정말 몰라. 어디다 쓴 건데?",3
14,아가씨.,0
15,6월 2일 날까지 굶기 프로젝트 1일째…….,1
16,아아?,2
17,"아, 잠시만요. 아니에요. 이거 핸드폰 고리 주세요.",3
18,아는 형님 한끼줍쇼 요즘 잘 보고 있습니다 ㅋㅋㅋ,0
19,8년만인데 시기가…. 왜하필지금.,1
