,sentence,label
0,국민을 괴롭히는 참 나쁜 대통령이다,2
1,군대 때 해병유격·대테러 교육 침 질질 흘리면서 훈련받았었는데 그때 생각 많이 나더라….ㅅㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂ,2
2,군대 까는 옴 랩 부르더니 너도 다를 게 없구나,2
3,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
4, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
5,고마웠어. 잘 가.,3
6,고맙다.,3
7,"6,000억 형님 장훈이 형 멋져요",0
8,? 부들부들 하고 있겠네 ㅋㅋ,0
9,고강도 콘크리트라 일반 콘크리트보다 폭력 현상이 빠를 겁니다. 현재 화재 상황이면 1시간 안에 붕괴할 가능성이 있습니다.,3
10,?.....역시 황교안 최고!!!♥♥♥,0
11,국민 세금 갖고 오일장 보다 못한 축제 때려치워라.,2
12, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
13, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
14,"고마워. 우리 형이 세상에서 믿을 사람 아줌마밖에 없다고 한 말, 무슨 뜻인지 알겠다. ",3
15, 다리 골절되면 다리 한쪽당 300만 원,1
16,공무원도 피해자다???,3
17,국회의원 새끼들아 좀 본받아라,2
18, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
19,6억 대 연봉….,0
