,sentence,label
0,근데 어떤 양아치나 날라리 많은 학교에 전학 오자마자 성적이 뚝뚝 떨어진 거에요.,3
1,그네…. 골든시상식 티브이 안 볼 듯 여,0
2, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
3, 매일 무기력합니다.,1
4,꺼져 노인네야 김주현 안 쓸 거면서 뭘 또 함부로 말하여,2
5, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
6,"그러게요……. 공부……, 공부…… 공, 부.",0
7,그래도 인생 드라마는 확정인 듯,0
8,근데 그 여자친구가 저랑 아는 친구랑 사귀는 거예요,3
9,그래? 이 정도면 되는 거 아냐?,0
10,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
11,근데 왜 갑자기 이사하냐.,3
12,김진태가 정말 개 호 오로 쉬 끼인 건 만천하에 널리 알려졌겠다 빙 시인 쉬 끼,2
13,그야 나에게는 고등학생으로서의 마지막 여름이니까.,3
14,"김신영이 몇 년째 코너에서 쓰고 있는 말인데 무슨 자기가 살려, 얼탱이없네",2
15,꺼내 보고 짜라시에서 봤다고 하면 됨,2
16,김기춘은 여태까지 눈감고 일한 거네? 직무유기죄도 추가해라,2
17, 멋쪄부러요….,1
18,근데 일본도 대단한 게 저렇게 지진으로 도로 등 복구하려면 예산이 엄청 들 텐데 아무렇지도 않은 걸 보면 부자 나라 긴 하나 봐 연례행사처럼 지진이 나는 구만 ㅋ,3
19, 머리론 그렇게 생각해도 마음이 불편해요….,1
